customer_enroll_ts,transaction_id,transaction_ts,amount,attr_name,attr_value,target,transaction_day_of_week,transaction_month,time_elapsed_since_enroll,amount_bin,transaction_count,mean_amount_per_customer,total_amount_per_customer,amount_outlier
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[1].score,0,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.ruleset.score,0,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[5].type,Device Type Watch List,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.result,A,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[6].reason,real_ip_city_billing_city_mismatch,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[2].type,Browser Language Watch List,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[0].reason,age_association_30d,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,ml_score,0.9526679,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[6].score,0,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[3].score,0,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[4].reason,age_association_15d,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[0].score,0,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.ruleset.rulesmatched,7,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[4].score,0,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[2].score,0,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[6].type,Transaction Details Comparison,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[2].reason,browser_language_not_english,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[3].type,Age Of The Association,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[5].reason,device_type_macos,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[3].reason,age_association_7d,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[5].score,0,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-20T18:26:41.000-03:00,66,2022-03-20T18:26:41.000-03:00,7724.21,external.rule[4].type,Age Of The Association,0,1,3,0,high,25,7724.209999999999,193105.24999999997,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[6].reason,real_ip_city_billing_city_mismatch,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[2].reason,real_ip_region_billing_region_mismatch,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[3].type,Device Type Watch List,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[5].score,0,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.ruleset.rulesmatched,7,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[0].type,Age Of The Association,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[2].score,0,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[1].score,0,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[0].reason,age_association_30d,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.result,A,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,ml_score,0.9438226,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[6].type,Transaction Details Comparison,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[3].score,0,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[4].reason,age_association_7d,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[1].type,Country List,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[5].reason,age_association_15d,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[6].score,0,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[4].type,Age Of The Association,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[5].type,Age Of The Association,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[0].score,0,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[4].score,0,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[1].reason,country_list_us_ca,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[3].reason,device_type_win_desktop,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.rule[2].type,Transaction Details Comparison,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-22T02:21:50.000-03:00,496,2022-03-22T02:21:50.000-03:00,7493.65,external.ruleset.score,0,0,3,3,0,high,25,7493.649999999997,187341.2499999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[3].score,0,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[0].reason,device_type_mobile,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,ml_score,0.7831813,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[2].reason,global_device_transaction_velocity_gt1,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[2].score,0,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[4].score,0,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[0].type,Device Type Watch List,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[0].score,0,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.result,A,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[3].type,Global Device Transaction Velocity,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[1].type,Transaction Details Comparison,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[3].reason,global_device_transaction_velocity_gt3,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.ruleset.score,0,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[2].type,Global Device Transaction Velocity,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[1].score,0,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.ruleset.rulesmatched,5,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[4].reason,global_device_transaction_velocity_gt2,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[4].type,Global Device Transaction Velocity,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T15:30:32.000-03:00,288,2022-03-21T15:30:32.000-03:00,38.81,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,2,3,0,low,19,38.809999999999995,737.3899999999999,0
2022-03-21T14:33:15.000-03:00,274,2022-03-21T14:33:15.000-03:00,595.54,ml_score,0.9647362,0,2,3,0,medium,13,595.54,7742.0199999999995,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[1].score,0,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[0].reason,age_association_30d,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[2].reason,age_association_7d,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[3].reason,age_association_15d,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[3].score,0,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[0].score,0,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,ml_score,0.8641369,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[0].type,Age Of The Association,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[3].type,Age Of The Association,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.ruleset.rulesmatched,5,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[4].type,Device Type Watch List,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[2].type,Age Of The Association,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.result,A,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[4].reason,device_type_macos,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[1].type,Transaction Details Comparison,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[2].score,0,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.ruleset.score,0,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-20T13:57:06.000-03:00,18,2022-03-20T13:57:06.000-03:00,166.47,external.rule[4].score,0,0,1,3,0,medium,19,166.46999999999994,3162.929999999999,0
2022-03-21T14:33:15.000-03:00,274,2022-03-21T14:33:15.000-03:00,595.54,external.rule[2].reason,device_type_macos,0,2,3,0,medium,13,595.54,7742.0199999999995,0
2022-03-21T14:33:15.000-03:00,274,2022-03-21T14:33:15.000-03:00,595.54,external.rule[2].score,0,0,2,3,0,medium,13,595.54,7742.0199999999995,0
2022-03-21T14:33:15.000-03:00,274,2022-03-21T14:33:15.000-03:00,595.54,external.rule[0].reason,accounts_created_per_device_1h,0,2,3,0,medium,13,595.54,7742.0199999999995,0
2022-03-21T14:33:15.000-03:00,274,2022-03-21T14:33:15.000-03:00,595.54,external.ruleset.score,0,0,2,3,0,medium,13,595.54,7742.0199999999995,0
2022-03-21T14:33:15.000-03:00,274,2022-03-21T14:33:15.000-03:00,595.54,external.result,A,0,2,3,0,medium,13,595.54,7742.0199999999995,0
2022-03-21T14:33:15.000-03:00,274,2022-03-21T14:33:15.000-03:00,595.54,external.rule[2].type,Device Type Watch List,0,2,3,0,medium,13,595.54,7742.0199999999995,0
2022-03-21T14:33:15.000-03:00,274,2022-03-21T14:33:15.000-03:00,595.54,external.rule[0].score,0,0,2,3,0,medium,13,595.54,7742.0199999999995,0
2022-03-21T14:33:15.000-03:00,274,2022-03-21T14:33:15.000-03:00,595.54,external.ruleset.rulesmatched,3,0,2,3,0,medium,13,595.54,7742.0199999999995,0
2022-03-21T14:33:15.000-03:00,274,2022-03-21T14:33:15.000-03:00,595.54,external.rule[1].type,Country List,0,2,3,0,medium,13,595.54,7742.0199999999995,0
2022-03-21T14:33:15.000-03:00,274,2022-03-21T14:33:15.000-03:00,595.54,external.rule[1].reason,country_list_us_ca,0,2,3,0,medium,13,595.54,7742.0199999999995,0
2022-03-21T14:33:15.000-03:00,274,2022-03-21T14:33:15.000-03:00,595.54,external.rule[1].score,0,0,2,3,0,medium,13,595.54,7742.0199999999995,0
2022-03-21T14:33:15.000-03:00,274,2022-03-21T14:33:15.000-03:00,595.54,external.rule[0].type,Accounts Created Per Device,0,2,3,0,medium,13,595.54,7742.0199999999995,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[4].score,0,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[2].score,0,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[1].type,Transaction Details Comparison,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[3].score,0,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.ruleset.score,0,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[0].score,0,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,ml_score,0.8116549,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[0].type,Age Of The Association,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[6].type,Global Device Transaction Velocity,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[3].reason,device_type_win_desktop,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.ruleset.rulesmatched,8,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[5].score,0,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[4].reason,age_association_7d,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[5].reason,age_association_15d,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[3].type,Device Type Watch List,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[5].type,Age Of The Association,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[2].reason,global_device_transaction_velocity_gt1,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[1].score,0,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[2].type,Global Device Transaction Velocity,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.result,A,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[4].type,Age Of The Association,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[6].score,0,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[6].reason,global_device_transaction_velocity_gt2,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[0].reason,age_association_30d,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[7].reason,real_ip_city_billing_city_mismatch,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[7].type,Transaction Details Comparison,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T21:21:35.000-03:00,419,2022-03-21T21:21:35.000-03:00,8488.91,external.rule[7].score,0,0,2,3,0,high,28,8488.910000000002,237689.48000000007,0
2022-03-21T17:04:14.000-03:00,322,2022-03-21T17:04:14.000-03:00,868.13,external.result,A,0,2,3,0,medium,10,868.1299999999999,8681.3,0
2022-03-21T17:04:14.000-03:00,322,2022-03-21T17:04:14.000-03:00,868.13,external.rule[0].reason,device_type_win_desktop,0,2,3,0,medium,10,868.1299999999999,8681.3,0
2022-03-21T17:04:14.000-03:00,322,2022-03-21T17:04:14.000-03:00,868.13,external.rule[1].reason,real_ip_city_billing_city_mismatch,0,2,3,0,medium,10,868.1299999999999,8681.3,0
2022-03-21T17:04:14.000-03:00,322,2022-03-21T17:04:14.000-03:00,868.13,external.rule[1].score,0,0,2,3,0,medium,10,868.1299999999999,8681.3,0
2022-03-21T17:04:14.000-03:00,322,2022-03-21T17:04:14.000-03:00,868.13,external.ruleset.rulesmatched,2,0,2,3,0,medium,10,868.1299999999999,8681.3,0
2022-03-21T17:04:14.000-03:00,322,2022-03-21T17:04:14.000-03:00,868.13,external.rule[1].type,Transaction Details Comparison,0,2,3,0,medium,10,868.1299999999999,8681.3,0
2022-03-21T17:04:14.000-03:00,322,2022-03-21T17:04:14.000-03:00,868.13,external.ruleset.score,0,0,2,3,0,medium,10,868.1299999999999,8681.3,0
2022-03-21T17:04:14.000-03:00,322,2022-03-21T17:04:14.000-03:00,868.13,external.rule[0].score,0,0,2,3,0,medium,10,868.1299999999999,8681.3,0
2022-03-21T17:04:14.000-03:00,322,2022-03-21T17:04:14.000-03:00,868.13,ml_score,0.7344094,0,2,3,0,medium,10,868.1299999999999,8681.3,0
2022-03-21T17:04:14.000-03:00,322,2022-03-21T17:04:14.000-03:00,868.13,external.rule[0].type,Device Type Watch List,0,2,3,0,medium,10,868.1299999999999,8681.3,0
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[6].type,Device Type Watch List,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[5].score,0,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[0].reason,timezone_geolocation_mismatch_180min,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[9].reason,age_association_15d,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[1].type,Age Of The Association,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[5].type,Global Device Transaction Velocity,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[9].type,Age Of The Association,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[7].reason,global_device_transaction_velocity_gt3,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[10].score,0,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.ruleset.score,0,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[4].reason,timezone_geolocation_mismatch_120min,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[2].score,0,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[10].reason,global_device_transaction_velocity_gt2,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[0].score,0,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[6].score,0,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[8].reason,age_association_7d,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
